name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/132A.wav';0.000000;4.046109e+01;3.205608e-02;3.906453e+01;4.054959e+01;4.183895e+01;2.774426e+00;0;0;-1.136910e-01;0;3.426036e-01;4.307440e-01;2.101219e-01;3.863955e-01;4.643099e-01;2.541880e-01;1.955338e+00;0;-2.544659e+00;0;7.079294e-03;7.824042e-01;8.991752e-01;1.388392e+00;1.440696e+01;8.949509e-02;2.965430e+01;2.220790e-01;2.176791e+01;3.297354e-01;6.702275e+02;2.418372e-01;1.114703e+03;1.563189e-01;-5.325526e+01;-1.122593e+00;1.948665e+03;1.746808e-01;-4.862983e+01;-9.846261e-01;2.916097e+03;1.089641e-01;-4.127974e+01;-1.225196e+00;-1.961950e+01;-2.114862e-01;2.167082e+01;2.538846e-01;5.084611e-02;4.333712e-01;-3.918540e-02;-2.156100e-01;-9.058107e+00;1.875381e+01;-3.619766e-02;1.434441e-03;2.173913e+00;2.500000e+00;3.500000e-01;0;3.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/133A.wav';0.000000;4.054640e+01;5.434178e-02;3.816124e+01;4.037448e+01;4.298808e+01;4.826836e+00;0;0;-2.228886e-01;0;4.414861e-01;4.569609e-01;1.777252e-01;5.045238e-01;6.451747e-01;4.674495e-01;5.804491e-02;2.014752e+00;1.559996e+00;5.091588e-01;1.603258e-02;9.516009e-01;8.452259e-01;5.492924e-01;9.488260e+00;4.320026e-01;4.289612e+00;2.120209e+00;2.600238e+01;3.045170e-01;5.375275e+02;2.632518e-01;1.455245e+03;1.871364e-01;-8.675203e+01;-1.156530e+00;1.430566e+03;1.035317e-01;-5.698434e+01;-1.431221e+00;2.429825e+03;1.683961e-01;-6.970685e+01;-1.063571e+00;-7.925360e+00;-6.304115e-01;2.622124e+01;2.687238e-01;5.769871e-02;5.330536e-01;-8.185386e-03;-9.352201e-01;3.931723e-01;4.915243e+00;-1.525803e-02;2.363256e-03;4.347826e+00;2.500000e+00;2.900000e-01;0;9.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/133A.wav';0.000000;1.817744e+01;3.721659e-03;1.811964e+01;1.819036e+01;1.824041e+01;1.207714e-01;0;0;-4.090834e-02;0;1.753333e-01;1.812871e-01;1.454196e-01;1.757579e-01;1.990011e-01;5.358152e-02;2.489199e+00;9.242995e-01;1.379033e+00;3.827811e-01;0;0;7.446429e-01;0;-7.257097e-01;-1.152403e+00;4.166804e+01;9.182963e-01;1.157821e+01;1.778510e-01;6.434469e+02;1.600800e-01;1.245211e+03;3.015656e-02;-1.823011e+02;-2.669568e-01;1.564714e+03;1.040571e-01;-1.829867e+02;-2.558483e-01;2.588101e+03;7.334887e-02;-1.834530e+02;-2.486265e-01;-1.033498e+01;-2.493082e-01;2.187886e+01;9.498660e-02;-3.951819e-03;-2.142024e+00;3.124832e-03;3.001881e-01;-8.554438e-01;7.937462e+00;-1.263737e-02;1.191976e-02;1.111111e+01;2.500000e+00;3.000000e-02;0;1.700000e-01;1.100000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/133A.wav';0.000000;4.292988e+01;4.159629e-02;4.096610e+01;4.311593e+01;4.483801e+01;3.871914e+00;0;0;-2.125169e-01;0;5.033442e-01;4.721694e-01;2.428440e-01;5.581241e-01;6.891196e-01;4.462755e-01;2.218481e+00;4.070913e+00;2.752743e+00;0;1.460352e-02;7.916982e-01;1.015778e+00;4.839549e-01;1.187522e+01;1.719312e-01;1.654660e+01;4.301168e-01;4.495840e+01;1.432535e-01;5.790248e+02;3.240215e-01;1.306751e+03;1.212157e-01;-2.525068e+01;-1.885733e+00;1.524125e+03;1.977741e-01;-3.803033e+01;-7.254266e-01;2.683001e+03;1.240323e-01;-4.518644e+01;-5.167437e-01;-1.892896e+01;-4.616250e-01;3.404969e+01;1.986054e-01;7.633809e-02;5.247800e-01;-3.456452e-02;-4.257973e-01;-1.009228e+01;2.080685e+01;-1.016912e-02;-5.961264e-03;2.857143e+00;4;2.300000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/133A.wav';0.000000;4.112958e+01;5.513048e-02;3.852650e+01;4.208213e+01;4.307815e+01;4.551655e+00;1.405837e+01;7.953731e-01;2.065809e+01;2.349422e+00;3.120607e-01;5.637142e-01;1.604728e-01;2.352793e-01;4.806939e-01;3.202211e-01;1.676839e+00;8.380122e-01;2.039396e+00;7.727143e-01;1.297130e-02;1.081521e+00;7.721481e-01;5.947887e-01;1.274855e+01;2.016280e-01;2.033054e+01;2.897894e-01;2.430942e+01;3.164611e-01;6.581307e+02;2.774140e-01;1.192880e+03;1.492498e-01;-9.578039e+01;-9.598918e-01;1.874162e+03;1.607072e-01;-8.996105e+01;-8.734922e-01;2.870642e+03;1.033532e-01;-8.820577e+01;-9.102982e-01;-1.860014e+01;-3.485362e-01;2.597326e+01;4.254048e-01;5.373037e-02;4.769698e-01;-2.774352e-02;-6.033145e-01;-8.661513e-01;8.818840e+00;5.832575e-03;4.846932e-03;3.846154e+00;1.020408e+00;6.400000e-01;0;3.200000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/133A.wav';0.000000;3.907336e+01;1.580029e-01;3.878618e+01;4.034078e+01;4.215881e+01;3.372627e+00;1.734845e+02;1.312440e+02;8.547431e+00;0;3.519598e-01;6.455570e-01;1.196304e-01;3.218594e-01;5.877894e-01;4.681590e-01;2.905784e+00;1.710432e+00;5.072995e-01;1.517892e+00;1.477509e-02;1.587927e+00;8.679456e-01;8.276058e-01;1.141905e+01;3.762287e-01;9.282376e+00;2.123207e+00;2.058197e+01;8.762323e-01;5.660543e+02;3.625058e-01;1.323954e+03;1.807987e-01;-9.856506e+01;-9.405797e-01;1.519223e+03;1.740241e-01;-6.218137e+01;-1.253348e+00;2.517457e+03;1.328591e-01;-7.109109e+01;-1.007574e+00;-1.164086e+01;-5.201000e-01;2.710215e+01;2.784926e-01;4.454505e-02;7.146152e-01;-1.798641e-02;-7.446325e-01;-8.103357e+00;1.515675e+01;-2.181408e-03;-2.461944e-03;2.884615e+00;3.061225e+00;2.333333e-01;1.506283e-01;7.333333e-02;4.988876e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/134A.wav';0.000000;3.438388e+01;3.307815e-01;1.531158e+01;4.025500e+01;4.202730e+01;2.671572e+01;2.880895e+02;1.680011e+02;2.354276e+01;2.422652e+01;1.833318e-01;9.836140e-01;7.596312e-02;9.420666e-02;2.879294e-01;2.119662e-01;1.849720e+00;1.710461e+00;1.781614e+00;1.130933e+00;1.449623e-02;1.398655e+00;1.059602e+00;1.042883e+00;9.227412e+00;7.967145e-01;1.111232e+01;3.573241e+00;1.174903e+01;2.983397e+00;6.719778e+02;2.656323e-01;1.204005e+03;1.921931e-01;-1.424580e+02;-5.558528e-01;1.752968e+03;1.798175e-01;-1.335025e+02;-6.041680e-01;2.798160e+03;1.343086e-01;-1.349685e+02;-5.834081e-01;-1.704665e+01;-3.960807e-01;2.538476e+01;2.851325e-01;3.177024e-02;1.299117e+00;-2.336456e-02;-8.190832e-01;-8.703812e+00;1.743679e+01;-1.860410e-02;3.344286e-04;2.047782e+00;2.787457e+00;1.300000e-01;1.202081e-01;2.087500e-01;1.584643e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/134A.wav';0.000000;4.034824e+01;6.020793e-02;3.881825e+01;4.115125e+01;4.235508e+01;3.536831e+00;0;0;-1.507138e-01;0;5.547199e-01;4.075759e-01;2.622018e-01;5.845448e-01;7.778437e-01;5.156419e-01;2.585701e+00;8.648725e-01;1.069530e+00;1.545901e+00;9.434265e-03;1.376222e+00;5.894749e-01;1.033233e+00;1.201753e+01;3.913063e-01;2.486057e+00;2.533368e+00;1.618773e+01;5.654403e-01;5.893423e+02;3.988678e-01;1.385703e+03;1.101544e-01;-6.654738e+01;-1.381820e+00;1.475889e+03;1.553308e-01;-4.877921e+01;-1.545736e+00;2.498497e+03;1.812895e-01;-5.515330e+01;-1.320124e+00;-8.212521e+00;-4.776927e-01;2.027198e+01;3.591720e-01;5.321826e-02;4.195438e-01;-1.550172e-02;-9.427097e-01;-2.974329e+00;1.358767e+01;8.092793e-03;4.388954e-03;4.054054e+00;1.449275e+00;5.400000e-01;0;1.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/134A.wav';0.000000;3.332003e+01;3.702603e-01;1.744915e+01;4.110056e+01;4.379176e+01;2.634261e+01;1.409476e+02;0;-1.056423e+02;0;3.045254e-01;8.969924e-01;1.041341e-01;1.630856e-01;6.495368e-01;5.454028e-01;1.775793e+00;1.282447e+00;-1.585173e+00;1.658532e+00;3.836616e-02;2.192102e+00;1.471076e+00;8.242119e-01;7.277738e+00;1.027161e+00;5.260114e+00;2.518342e+00;2.542092e+01;4.948519e-01;6.357910e+02;4.041755e-01;1.295550e+03;1.742408e-01;-1.192868e+02;-7.357463e-01;1.570245e+03;1.910899e-01;-1.068203e+02;-7.906517e-01;2.593492e+03;1.662111e-01;-1.122827e+02;-7.033181e-01;-1.160964e+01;-5.417041e-01;2.669491e+01;3.176037e-01;5.378266e-02;9.380905e-01;-7.942746e-03;-1.803953e+00;-5.894722e+00;1.427189e+01;-7.377703e-03;3.716944e-03;2.083333e+00;4.444445e+00;1.075000e-01;1.344201e-01;9.750000e-02;4.602988e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/134A.wav';0.000000;4.066172e+01;1.161135e-01;3.843741e+01;4.188531e+01;4.394500e+01;5.507591e+00;1.108195e+02;7.441422e+01;1.452711e+01;0;3.457076e-01;6.276162e-01;1.478367e-01;2.709211e-01;5.875531e-01;4.397164e-01;3.196096e+00;9.246823e-01;1.381119e+00;1.598330e+00;1.661341e-02;1.553881e+00;7.739187e-01;7.177001e-01;1.237861e+01;2.958888e-01;1.514974e+01;9.227661e-01;2.684336e+01;3.931906e-01;6.453901e+02;2.381467e-01;1.374346e+03;1.599949e-01;-1.065812e+02;-9.183663e-01;1.576339e+03;1.365117e-01;-9.595196e+01;-9.352897e-01;2.646147e+03;1.479691e-01;-1.025372e+02;-8.178933e-01;-1.384108e+01;-5.568947e-01;2.955451e+01;2.498588e-01;7.123215e-02;5.454221e-01;-1.594386e-02;-5.860379e-01;-2.885896e+00;1.145620e+01;2.992941e-03;4.939219e-03;3.007519e+00;1.600000e+00;3.350000e-01;2.500000e-02;2.600000e-01;2.200000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/135A.wav';0.000000;4.206049e+01;5.617908e-02;3.939984e+01;4.277969e+01;4.434171e+01;4.941868e+00;2.298209e+01;0;-2.263696e+01;0;4.732701e-01;4.766052e-01;2.148151e-01;5.486397e-01;6.801896e-01;4.653745e-01;1.188178e+00;1.914055e+00;2.974971e+00;2.139051e-01;1.464846e-02;8.777592e-01;7.238920e-01;5.004365e-01;1.225948e+01;2.417011e-01;1.595046e+01;5.754066e-01;2.515639e+01;2.216452e-01;7.637673e+02;3.013013e-01;1.246993e+03;1.762015e-01;-1.552880e+01;-1.888720e+00;1.770431e+03;1.598800e-01;-2.460460e+01;-9.534387e-01;2.856127e+03;1.375905e-01;-3.161798e+01;-6.565316e-01;-1.343388e+01;-4.798921e-01;1.733070e+01;4.185933e-01;7.362159e-02;4.751430e-01;-1.856766e-02;-4.963058e-01;6.310131e-01;2.159810e+00;-2.716630e-02;6.997793e-03;4.347826e+00;2.500000e+00;3.800000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/135A.wav';0.000000;3.904188e+01;5.736503e-02;3.695841e+01;3.842578e+01;4.168682e+01;4.728405e+00;5.653000e+00;0;2.118388e+01;0;3.387074e-01;5.373041e-01;1.475012e-01;3.247266e-01;5.537940e-01;4.062929e-01;5.630778e+00;2.679481e+00;-6.809455e-01;2.013543e+00;1.935201e-02;8.748534e-01;8.792363e-01;5.154412e-01;1.009408e+01;3.161559e-01;1.178712e+01;9.245380e-01;2.404595e+01;1.741949e-01;4.936733e+02;3.319750e-01;1.350889e+03;1.168901e-01;-7.904227e+01;-1.101770e+00;1.444716e+03;1.740548e-01;-5.538042e+01;-1.277103e+00;2.506033e+03;1.228628e-01;-6.061867e+01;-1.119804e+00;-1.524149e+01;-2.954821e-01;2.158573e+01;3.316598e-01;5.486071e-02;6.130978e-01;-2.713652e-02;-3.725763e-01;-1.051609e+01;1.702331e+01;-3.867917e-03;-7.542441e-03;3.174603e+00;3.508772e+00;2.150000e-01;8.500000e-02;9.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/135A.wav';0.000000;4.079343e+01;2.166741e-02;3.983461e+01;4.071497e+01;4.178333e+01;1.948727e+00;0;0;-1.383915e-01;0;2.815798e-01;4.074176e-01;1.422952e-01;3.108878e-01;3.769512e-01;2.346560e-01;2.198140e+00;0;-3.787488e+00;0;1.992490e-02;1.146587e+00;1.026457e+00;9.819525e-01;1.325453e+01;1.030068e-01;2.432646e+01;1.542374e-01;3.227760e+01;1.218064e-01;5.819325e+02;2.078654e-01;1.344041e+03;2.323266e-01;-4.036243e+01;-1.263891e+00;1.649989e+03;1.515681e-01;-3.432994e+01;-8.775195e-01;2.801820e+03;1.153989e-01;-4.116614e+01;-6.871507e-01;-2.112741e+01;-2.040421e-01;2.497952e+01;1.809746e-01;4.330005e-02;2.860921e-01;-3.826131e-02;-1.668231e-01;-1.077139e+01;1.874532e+01;5.054025e-03;-1.232918e-02;4;5.263158e+00;1.700000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/135A.wav';0.000000;3.581318e+01;3.309800e-01;1.537903e+01;4.148084e+01;4.403783e+01;2.865880e+01;1.884499e+02;0;-2.585490e+01;0;3.076739e-01;5.583859e-01;1.476370e-01;2.667953e-01;4.986818e-01;3.510447e-01;4.912068e+00;2.451136e+00;3.391864e+00;2.363278e+00;2.317222e-02;9.231476e-01;1.198168e+00;8.266810e-01;9.503648e+00;8.299724e-01;2.003716e+01;1.651529e+00;1.173792e+01;2.005506e+00;7.074673e+02;2.799699e-01;1.154077e+03;1.754598e-01;-1.390190e+02;-5.647589e-01;1.917418e+03;1.963189e-01;-1.333064e+02;-5.664034e-01;2.895182e+03;1.310081e-01;-1.313250e+02;-5.947196e-01;-2.022423e+01;-3.580353e-01;2.585922e+01;2.635924e-01;6.063410e-02;9.802294e-01;-1.927828e-02;-4.985544e-01;-3.141410e+00;1.163959e+01;-7.510434e-03;7.191856e-03;5.217391e+00;2.752294e+00;1.433333e-01;1.744197e-01;2.000000e-01;1.186030e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/135A.wav';0.000000;4.139607e+01;5.900604e-02;3.827039e+01;4.233854e+01;4.376749e+01;5.497105e+00;3.064999e+01;2.000410e+01;1.223726e+01;0;3.706723e-01;6.357149e-01;1.311734e-01;3.643771e-01;6.210567e-01;4.898833e-01;2.629527e+00;1.834613e+00;1.896102e+00;6.588628e-01;1.549355e-02;1.050943e+00;9.108739e-01;8.889803e-01;1.220898e+01;3.444480e-01;1.508624e+01;7.527424e-01;2.961665e+01;2.082285e-01;6.819990e+02;2.693630e-01;1.268875e+03;1.229841e-01;-6.658315e+01;-1.304504e+00;1.726508e+03;1.562666e-01;-6.300344e+01;-1.182658e+00;2.774866e+03;1.582798e-01;-6.816473e+01;-1.043859e+00;-1.658514e+01;-3.653971e-01;2.476719e+01;3.261760e-01;6.525359e-02;4.828361e-01;-2.825672e-02;-4.721830e-01;-8.461807e+00;1.549694e+01;-1.034519e-02;-7.711667e-03;2.777778e+00;2.941176e+00;2.466667e-01;1.532609e-01;7.333333e-02;4.027682e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/135A.wav';0.000000;4.143303e+01;1.514064e-01;4.152784e+01;4.293291e+01;4.388344e+01;2.355598e+00;4.550907e+02;0;6.842251e+01;5.255866e+01;3.689026e-01;5.477862e-01;1.707343e-01;3.891037e-01;5.457970e-01;3.750626e-01;2.825678e+00;1.740734e+00;2.788987e+00;9.423648e-01;2.074328e-02;1.956855e+00;9.623014e-01;9.515107e-01;1.273786e+01;3.726018e-01;2.022726e+01;5.444511e-01;2.592474e+01;2.804293e-01;6.810013e+02;2.812800e-01;1.166737e+03;2.060049e-01;-4.755101e+01;-1.580971e+00;1.815973e+03;1.800008e-01;-4.924390e+01;-1.136578e+00;2.842309e+03;1.429384e-01;-5.166294e+01;-1.055434e+00;-1.797173e+01;-4.546255e-01;2.403102e+01;3.483969e-01;5.720161e-02;5.916005e-01;-2.763616e-02;-5.278944e-01;-7.406960e+00;1.389174e+01;1.026355e-02;-1.223916e-02;3.361345e+00;2.654867e+00;3.166667e-01;8.806563e-02;4.000000e-02;2.160247e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/136A.wav';0.000000;4.294461e+01;3.781781e-02;4.173446e+01;4.253038e+01;4.454952e+01;2.815056e+00;1.898292e+01;1.456967e+01;3.004553e+01;1.708555e+00;2.040366e-01;1.602093e+00;1.033966e-03;1.033966e-03;4.776305e-01;4.765965e-01;1.626428e+00;1.853112e+00;3.480927e+00;1.984655e+00;2.056315e-02;7.067239e-01;1.042514e+00;4.043141e-01;1.041582e+01;2.646298e-01;1.936331e+01;2.592734e-01;2.044350e+01;3.767362e-01;7.471282e+02;3.261429e-01;1.230065e+03;2.138871e-01;-1.635810e+02;-4.527164e-01;1.820215e+03;1.276251e-01;-1.512636e+02;-5.263534e-01;2.766033e+03;1.071299e-01;-1.518988e+02;-5.167733e-01;-1.592305e+01;-4.785545e-01;2.001751e+01;4.405550e-01;8.322807e-02;3.138478e-01;-2.360760e-02;-4.189669e-01;-5.668827e+00;1.139120e+01;1.255582e-01;1.954997e-02;1.224490e+00;4.184101e-01;6.600000e-01;0;1.710000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/136A.wav';0.000000;3.986662e+01;7.250804e-02;3.904954e+01;3.963216e+01;4.215682e+01;3.107281e+00;9.796456e+01;7.636169e+01;1.385846e+01;0;3.202722e-01;4.887232e-01;1.542295e-01;3.450948e-01;4.683008e-01;3.140712e-01;1.555857e+00;6.513940e-01;1.240350e+00;8.061747e-01;1.800092e-02;1.763525e+00;1.001924e+00;1.299360e+00;1.317235e+01;2.087010e-01;1.971985e+01;4.313743e-01;2.967153e+01;2.216291e-01;6.776868e+02;2.514183e-01;1.322644e+03;1.626175e-01;-4.186372e+01;-1.707898e+00;1.755204e+03;1.681975e-01;-4.552987e+01;-1.242556e+00;2.848211e+03;1.464853e-01;-5.036161e+01;-1.085280e+00;-2.051237e+01;-2.425546e-01;2.398211e+01;2.919206e-01;4.736564e-02;6.389195e-01;-3.931072e-02;-2.610084e-01;-6.347791e+00;1.584149e+01;-1.054503e-02;6.187283e-03;4.761905e+00;1.754386e+00;4.900000e-01;0;6.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/136A.wav';0.000000;4.095657e+01;4.025023e-02;3.913980e+01;4.144617e+01;4.240813e+01;3.268326e+00;3.336280e+01;0;2.453036e-01;7.476937e+00;4.283455e-01;5.077149e-01;2.050103e-01;4.439843e-01;6.294804e-01;4.244701e-01;3.314283e+00;2.179696e+00;2.618609e+00;7.587254e-02;1.017950e-02;1.423220e+00;9.002575e-01;8.933973e-01;1.359792e+01;1.955886e-01;1.856437e+01;7.302695e-01;2.865368e+01;2.785447e-01;5.368206e+02;3.429181e-01;1.307452e+03;1.735111e-01;-4.666059e+01;-1.387378e+00;1.545507e+03;1.919262e-01;-3.210338e+01;-1.291879e+00;2.602243e+03;1.579495e-01;-4.445790e+01;-8.582042e-01;-1.708963e+01;-4.667600e-01;2.900283e+01;2.821853e-01;5.259946e-02;5.960870e-01;-2.356201e-02;-7.023074e-01;-2.250581e+01;3.188746e+01;8.767035e-03;-9.078206e-03;3.191489e+00;2.272727e+00;4.000000e-01;1.500000e-01;4.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/136A.wav';0.000000;4.017107e+01;5.713560e-02;3.751897e+01;4.031298e+01;4.289032e+01;5.371353e+00;7.188585e-01;0;1.570825e+01;0;4.110704e-01;6.249104e-01;1.684809e-01;3.396422e-01;7.022564e-01;5.337755e-01;1.560905e+00;3.472619e-01;-6.225396e-01;2.030745e+00;1.386413e-02;1.244357e+00;7.728078e-01;8.214431e-01;1.171735e+01;1.976322e-01;3.084586e+00;2.511976e+00;2.277894e+01;4.610775e-01;6.137833e+02;3.841264e-01;1.391552e+03;1.834263e-01;-1.035386e+02;-9.443884e-01;1.591021e+03;1.757266e-01;-8.267711e+01;-1.059844e+00;2.606435e+03;1.803408e-01;-8.778281e+01;-9.550592e-01;-1.162756e+01;-8.209793e-01;2.531594e+01;2.443698e-01;6.515871e-02;2.959752e-01;-1.297049e-02;-1.698141e+00;-2.507172e+00;1.018421e+01;-1.450375e-03;-1.001333e-03;2.631579e+00;1.428571e+00;4.400000e-01;0;2.400000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/136A.wav';0.000000;4.108672e+01;2.090168e-02;4.028459e+01;4.109111e+01;4.186455e+01;1.579960e+00;1.830135e+02;0;8.419063e-01;4.531846e+00;3.260023e-01;4.380904e-01;1.622903e-01;3.516399e-01;4.640290e-01;3.017387e-01;2.055706e+00;1.337010e+00;1.836399e+00;4.029916e-01;1.116347e-02;1.893834e+00;5.911182e-01;1.155673e+00;1.474753e+01;1.137594e-01;2.362429e+01;5.683758e-01;2.899079e+01;2.602942e-01;7.354216e+02;2.271914e-01;1.203510e+03;1.868615e-01;-4.596811e+01;-1.225734e+00;1.852122e+03;1.124650e-01;-4.514010e+01;-1.031426e+00;2.908187e+03;9.198111e-02;-5.007894e+01;-8.934014e-01;-2.369551e+01;-2.827682e-01;3.144798e+01;2.183286e-01;5.644720e-02;5.129077e-01;-3.527026e-02;-3.711468e-01;-1.587606e+01;2.533991e+01;-1.104693e-03;-5.694324e-03;2.752294e+00;2.061856e+00;4.300000e-01;6.000000e-02;3.500000e-02;1.500000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/137A.wav';0.000000;3.768788e+01;2.079473e-01;3.739338e+01;4.024868e+01;4.248342e+01;5.090046e+00;2.268493e+02;2.162434e+02;2.920958e+01;0;5.020795e-01;5.092080e-01;1.925750e-01;6.125176e-01;7.300768e-01;5.375018e-01;3.083091e+00;0;-4.468844e+00;0;2.014060e-02;9.775778e-01;1.413455e+00;7.247804e-01;7.378699e+00;6.639498e-01;4.140942e-01;2.715810e+01;1.279201e+01;6.972548e-01;5.440016e+02;2.837643e-01;1.379199e+03;2.380929e-01;-4.400796e+01;-1.708393e+00;1.464205e+03;1.209301e-01;-3.552962e+01;-1.441501e+00;2.362308e+03;1.194890e-01;-3.871055e+01;-1.256078e+00;-1.028900e+01;-3.150674e-01;1.795356e+01;3.501178e-01;4.315785e-02;6.681797e-01;-2.529068e-02;-1.924369e-01;-6.072573e+00;7.633052e+00;-3.572471e-03;-8.014086e-03;2.631579e+00;6.451613e+00;1.250000e-01;1.050000e-01;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/137A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;2.637178e-01;3.151540e-01;1.839991e-01;2.548372e-01;3.466993e-01;1.627002e-01;2.922946e+00;1.268752e+00;1.051028e+00;1.477735e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;3.970118e+00;4.002846e+00;-1.254662e-03;1.383739e-02;1.025641e+01;0;0;0;3.100000e-01;0
